1300,50,"[(1, 3), (4, 41), (8, 46), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 20), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 15), (40, 1), (40, 16), (40, 23), (40, 43), (40, 4), (46, 8), (43, 22), (46, 43), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 23), (23, 43), (43, 8), (8, 4), (46, 1), (4, 33)]"
1050,48,"[(1, 32), (4, 1), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 49), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 19), (40, 16), (40, 43), (40, 4), (40, 8), (46, 0), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 36), (46, 39), (20, 2), (15, 7), (35, 27), (9, 41), (43, 1), (1, 16), (16, 23), (23, 4), (4, 8), (17, 43), (8, 11)]"
1300,49,"[(1, 31), (4, 46), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 43), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 42), (40, 1), (40, 23), (40, 16), (46, 4), (46, 8), (43, 22), (46, 3), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 36), (46, 39), (20, 2), (15, 7), (35, 27), (9, 41), (16, 1), (1, 43), (43, 4), (4, 23), (23, 8), (17, 16), (8, 11)]"
1300,50,"[(1, 6), (4, 2), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 24), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 3), (40, 8), (40, 43), (40, 1), (40, 16), (40, 23), (46, 4), (43, 22), (46, 29), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 1), (1, 16), (16, 23), (23, 4), (46, 8), (4, 33)]"
1050,49,"[(1, 42), (4, 44), (8, 21), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 42), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 24), (40, 1), (40, 16), (40, 4), (40, 23), (40, 43), (46, 47), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 8), (8, 4), (4, 23), (23, 43), (14, 1), (43, 33)]"
1300,49,"[(1, 14), (4, 14), (8, 19), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 42), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 13), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 1), (14, 4), (40, 43), (40, 8), (40, 23), (46, 1), (14, 36), (43, 4), (46, 48)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (16, 43), (43, 8), (8, 23), (23, 1), (1, 4), (14, 16), (4, 11)]"
1300,50,"[(1, 44), (4, 22), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 37), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 14), (46, 36), (46, 2), (14, 43), (14, 4), (40, 8), (40, 1), (40, 16), (40, 23), (46, 45), (40, 36), (43, 45), (46, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 1), (1, 16), (16, 23), (23, 43), (43, 4), (14, 8), (4, 33)]"
1050,50,"[(1, 31), (4, 20), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 49), (46, 36), (46, 2), (14, 27), (40, 4), (40, 1), (40, 16), (40, 23), (40, 43), (40, 8), (46, 8), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 1), (1, 16), (16, 23), (23, 43), (43, 8), (46, 4), (8, 33)]"
1050,49,"[(1, 9), (4, 17), (8, 47), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 8), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 7), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 10), (40, 43), (40, 16), (40, 4), (40, 1), (40, 23), (46, 25), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 8), (8, 16), (16, 4), (4, 1), (1, 23), (46, 43), (23, 33)]"
1300,50,"[(1, 38), (4, 12), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 16), (40, 23), (40, 8), (40, 4), (40, 43), (40, 1), (46, 4), (16, 10), (43, 36), (46, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 16), (16, 4), (4, 43), (43, 1), (46, 23), (1, 33)]"
