110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
110,5,"[(5, 1), (5, 7), (6, 0), (6, 1), (6, 7)]",3,"[(6, 1), (5, 7), (7, 0)]"
